Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 149 "mouth_philtrum_width_neg" 149 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 185 "mouth_upper_lip_def_pos" 185 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 113 "mouth_upper_lip_full_pos" 113 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 19 "mouth_upper_lip_profile_neg" 19 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 53 "mouth_upper_lip_width_pos" 53 }
                        gene_bs_nose_forward={ "nose_forward_pos" 103 "nose_forward_pos" 103 }
                        gene_bs_nose_height={ "nose_height_pos" 131 "nose_height_pos" 131 }
                        gene_bs_nose_length={ "nose_length_pos" 117 "nose_length_pos" 117 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 25 "nose_nostril_height_neg" 25 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 59 "nose_nostril_width_neg" 59 }
                        gene_bs_nose_profile={ "nose_profile_neg" 149 "nose_profile_neg" 149 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 53 "nose_ridge_angle_pos" 53 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 23 "nose_ridge_width_pos" 23 }
                        gene_bs_nose_size={ "nose_size_pos" 89 "nose_size_pos" 89 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 107 "nose_tip_angle_neg" 107 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 67 "nose_tip_forward_pos" 67 }
                        gene_bs_nose_tip_width={ "nose_tip_width_pos" 55 "nose_tip_width_pos" 55 }
                        face_detail_cheek_def={ "cheek_def_01" 69 "cheek_def_01" 69 }
                        face_detail_cheek_fat={ "cheek_fat_04_pos" 255 "cheek_fat_04_pos" 255 }
                        face_detail_chin_cleft={ "chin_cleft" 36 "chin_cleft" 36 }
                        face_detail_chin_def={ "chin_def" 108 "chin_def" 108 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 143 "eye_lower_lid_def" 143 }
                        face_detail_eye_socket={ "eye_socket_01" 122 "eye_socket_01" 122 }
                        face_detail_nasolabial={ "nasolabial_03" 151 "nasolabial_03" 151 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_pos" 39 "nose_ridge_def_pos" 39 }
                        face_detail_nose_tip_def={ "nose_tip_def" 99 "nose_tip_def" 99 }
                        face_detail_temple_def={ "temple_def" 76 "temple_def" 76 }
                        expression_brow_wrinkles={ "brow_wrinkles_04" 185 "brow_wrinkles_04" 185 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 200 "eye_wrinkles_03" 200 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_03" 234 "forehead_wrinkles_03" 234 }
                        expression_other={ "cheek_wrinkles_both_01" 0 "cheek_wrinkles_both_01" 0 }
                        complexion={ "complexion_1" 183 "complexion_1" 183 }
                        gene_height={ "normal_height" 175 "normal_height" 175 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 117 "body_fat_head_fat_low" 117 }
                        gene_bs_body_shape={ "body_shape_average" 38 "body_shape_average" 38 }
                        gene_bs_bust={ "bust_shape_1_half" 154 "bust_shape_1_half" 154 }
                        gene_age={ "old_beauty_1" 206 "old_beauty_1" 206 }
                        gene_eyebrows_shape={ "far_spacing_low_thickness" 168 "far_spacing_low_thickness" 168 }
                        gene_eyebrows_fullness={ "layer_2_low_thickness" 87 "layer_2_low_thickness" 87 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 56 "body_hair_sparse_low_stubble" 56 }
                        gene_hair_type={ "hair_straight" 255 "hair_straight" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_09" 150 "face_dacal_09" 150 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 82 "eye_color_saturation" 82 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 135 "eye_height_inside_neg" 135 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_neg" 0 "eye_height_outisde_neg" 0 }
                        gene_bs_ear_lobe={ "ear_lobe_detached" 49 "ear_lobe_detached" 49 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 29 "nose_central_width_neg" 29 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 34 "nose_septum_width_pos" 34 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 134 "lower_lip_profile" 134 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 103 "eye_outer_width" 103 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 0 "mouth_center_curve_max" 0 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 0 "eyebrow_straight" 0 }
                        gene_bs_head_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 0 "nose_septum_height" 0 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 119 "head_lower_height_max" 119 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 85 "mouth_upper_lip_forward" 85 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 59 "nose_swollen" 59 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 20 "upper_lid_def" 20 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 62 "eyebrow_inner_width_max" 62 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 153 "eye_lower_lid_size" 153 }
                        gene_bs_eye_shape={ "eye_shape_01" 156 "eye_shape_01" 156 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 0 "late_hair_aging" 0 }
                }
	}
	enabled = yes
}

asoiaf_Redwyne_5 = { #Horas Redwyne (son of Paxter)
	portrait_info = {
                genes = {
                        hair_color={ 123 238 20 102 }
                        skin_color={ 123 76 33 50 }
                        eye_color={ 27 160 193 193 }
                        gene_chin_forward={ "chin_forward_pos" 136 "chin_forward_pos" 136 }
                        gene_chin_height={ "chin_height_neg" 129 "chin_height_neg" 129 }
                        gene_chin_width={ "chin_width_neg" 151 "chin_width_neg" 151 }
                        gene_eye_angle={ "eye_angle_neg" 110 "eye_angle_neg" 110 }
                        gene_eye_depth={ "eye_depth_pos" 110 "eye_depth_pos" 110 }
                        gene_eye_height={ "eye_height_pos" 153 "eye_height_pos" 153 }
                        gene_eye_distance={ "eye_distance_pos" 119 "eye_distance_pos" 119 }
                        gene_eye_shut={ "eye_shut_pos" 124 "eye_shut_pos" 124 }
                        gene_forehead_angle={ "forehead_angle_neg" 212 "forehead_angle_neg" 212 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 139 "forehead_brow_height_pos" 139 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 173 "forehead_roundness_neg" 173 }
                        gene_forehead_width={ "forehead_width_neg" 114 "forehead_width_neg" 114 }
                        gene_forehead_height={ "forehead_height_neg" 177 "forehead_height_neg" 177 }
                        gene_head_height={ "head_height_pos" 151 "head_height_pos" 151 }
                        gene_head_width={ "head_width_pos" 118 "head_width_pos" 118 }
                        gene_head_profile={ "head_profile_pos" 117 "head_profile_pos" 117 }
                        gene_head_top_height={ "head_top_height_pos" 165 "head_top_height_pos" 165 }
                        gene_head_top_width={ "head_top_width_neg" 151 "head_top_width_neg" 151 }
                        gene_jaw_angle={ "jaw_angle_neg" 105 "jaw_angle_neg" 105 }
                        gene_jaw_forward={ "jaw_forward_neg" 125 "jaw_forward_neg" 125 }
                        gene_jaw_height={ "jaw_height_pos" 116 "jaw_height_pos" 116 }
                        gene_jaw_width={ "jaw_width_neg" 125 "jaw_width_neg" 125 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 149 "mouth_corner_depth_neg" 149 }
                        gene_mouth_corner_height={ "mouth_corner_height_neg" 123 "mouth_corner_height_neg" 123 }
                        gene_mouth_forward={ "mouth_forward_neg" 146 "mouth_forward_neg" 146 }
                        gene_mouth_height={ "mouth_height_neg" 161 "mouth_height_neg" 161 }
                        gene_mouth_width={ "mouth_width_neg" 127 "mouth_width_neg" 127 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 120 "mouth_upper_lip_size_neg" 120 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 121 "mouth_lower_lip_size_pos" 121 }
                        gene_mouth_open={ "mouth_open_neg" 25 "mouth_open_neg" 25 }
                        gene_neck_length={ "neck_length_pos" 136 "neck_length_pos" 136 }
                        gene_neck_width={ "neck_width_pos" 126 "neck_width_pos" 126 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 53 "cheek_forward_pos" 53 }
                        gene_bs_cheek_height={ "cheek_height_neg" 165 "cheek_height_neg" 165 }
                        gene_bs_cheek_width={ "cheek_width_pos" 41 "cheek_width_pos" 41 }
