Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                        gene_bs_ear_outward={ "ear_outward_pos" 43 "ear_outward_pos" 43 }
                        gene_bs_ear_size={ "ear_size_neg" 157 "ear_size_neg" 157 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 255 "eye_corner_depth_pos" 255 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 82 "eye_fold_shape_neg_02" 82 }
                        gene_bs_eye_size={ "eye_size_neg" 109 "eye_size_neg" 109 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos_02" 11 "eye_upper_lid_size_pos_02" 11 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 71 "forehead_brow_curve_neg" 71 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 167 "forehead_brow_forward_pos" 167 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_neg" 59 "forehead_brow_inner_height_neg" 59 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 91 "forehead_brow_outer_height_neg" 91 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 117 "forehead_brow_width_pos" 117 }
                        gene_bs_jaw_def={ "jaw_def_pos" 187 "jaw_def_pos" 187 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 186 "mouth_lower_lip_def_pos" 186 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_neg" 121 "mouth_lower_lip_full_neg" 121 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 73 "mouth_lower_lip_pad_pos" 73 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 155 "mouth_lower_lip_width_neg" 155 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 176 "mouth_philtrum_def_pos" 176 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 11 "mouth_philtrum_shape_pos" 11 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_pos" 63 "mouth_philtrum_width_pos" 63 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 134 "mouth_upper_lip_def_pos" 134 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_neg" 101 "mouth_upper_lip_full_neg" 101 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_pos" 99 "mouth_upper_lip_profile_pos" 99 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_neg" 73 "mouth_upper_lip_width_neg" 73 }
                        gene_bs_nose_forward={ "nose_forward_pos" 115 "nose_forward_pos" 115 }
                        gene_bs_nose_height={ "nose_height_pos" 0 "nose_height_pos" 0 }
                        gene_bs_nose_length={ "nose_length_pos" 25 "nose_length_pos" 25 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 27 "nose_nostril_height_neg" 27 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 77 "nose_nostril_width_neg" 77 }
                        gene_bs_nose_profile={ "nose_profile_pos" 129 "nose_profile_pos" 129 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_neg" 95 "nose_ridge_angle_neg" 95 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 99 "nose_ridge_width_pos" 99 }
                        gene_bs_nose_size={ "nose_size_pos" 9 "nose_size_pos" 9 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_pos" 7 "nose_tip_angle_pos" 7 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 119 "nose_tip_forward_pos" 119 }
                        gene_bs_nose_tip_width={ "nose_tip_width_neg" 69 "nose_tip_width_neg" 69 }
                        face_detail_cheek_def={ "cheek_def_02" 218 "cheek_def_02" 218 }
                        face_detail_cheek_fat={ "cheek_fat_02_pos" 61 "cheek_fat_02_pos" 61 }
                        face_detail_chin_cleft={ "chin_cleft" 255 "chin_cleft" 255 }
                        face_detail_chin_def={ "chin_def" 169 "chin_def" 169 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 172 "eye_lower_lid_def" 172 }
                        face_detail_eye_socket={ "eye_socket_01" 4 "eye_socket_01" 4 }
                        face_detail_nasolabial={ "nasolabial_03" 0 "nasolabial_03" 0 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_pos" 80 "nose_ridge_def_pos" 80 }
                        face_detail_nose_tip_def={ "nose_tip_def_02" 215 "nose_tip_def_02" 215 }
                        face_detail_temple_def={ "temple_def" 125 "temple_def" 125 }
                        expression_brow_wrinkles={ "brow_wrinkles_04" 39 "brow_wrinkles_04" 39 }
                        expression_eye_wrinkles={ "eye_wrinkles_02" 0 "eye_wrinkles_02" 0 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_02" 0 "forehead_wrinkles_02" 0 }
                        expression_other={ "cheek_wrinkles_both_01" 0 "cheek_wrinkles_both_01" 0 }
                        complexion={ "complexion_50" 255 "complexion_50" 255 }
                        gene_height={ "normal_height" 167 "normal_height" 167 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 118 "body_fat_head_fat_low" 118 }
                        gene_bs_body_shape={ "body_shape_average" 26 "body_shape_average" 26 }
                        gene_bs_bust={ "bust_shape_1_half" 183 "bust_shape_1_half" 183 }
                        gene_age={ "old_beauty_1" 83 "old_beauty_1" 83 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 192 "avg_spacing_lower_thickness" 192 }
                        gene_eyebrows_fullness={ "layer_2_low_thickness" 229 "layer_2_low_thickness" 229 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 141 "body_hair_sparse_low_stubble" 141 }
                        gene_hair_type={ "hair_wavy" 166 "hair_wavy" 166 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_10" 88 "face_dacal_10" 88 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 112 "eye_color_saturation" 112 }
                        gene_bs_eye_height_inside={ "eye_height_inside_pos" 3 "eye_height_inside_pos" 3 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_neg" 89 "eye_height_outisde_neg" 89 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 61 "ear_lobe_fused" 61 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 38 "nose_central_width_neg" 38 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 5 "nose_septum_width_pos" 5 }
                        gene_bs_mouth_lower_lip_profile={ "vanilla_lower_lip_profile" 119 "vanilla_lower_lip_profile" 119 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 0 "eye_outer_width" 0 }
                        gene_bs_head_asymmetry_1={ "vanilla_head_asymmetry_1" 0 "vanilla_head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 20 "mouth_center_curve_max" 20 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 13 "eyebrow_straight" 13 }
                        gene_bs_head_shape={ "vanilla_head_round_shape" 0 "vanilla_head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "vanilla_nose_septum_height" 51 "vanilla_nose_septum_height" 51 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 47 "head_lower_height_max" 47 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 0 "mouth_upper_lip_forward" 0 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 0 "nose_swollen" 0 }
                        gene_bs_ears_fantasy={ "ears_fantasy" 24 "ears_fantasy" 24 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 40 "mouth_glamour_lips" 40 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def_2" 77 "upper_lid_def_2" 77 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 69 "eyebrow_inner_width_max" 69 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 53 "eye_lower_lid_size" 53 }
                        gene_bs_eye_shape={ "eye_shape_04" 255 "eye_shape_04" 255 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 100 "late_hair_aging" 100 }
                }
	}
	enabled = yes
}

Baratheon_asoiaf_2 = { #Robert I Baratheon
	portrait_info = {
                genes = {
                        hair_color={ 145 247 112 221 }
                        skin_color={ 3 28 62 15 }
                        eye_color={ 225 169 127 73 }
                        gene_chin_forward={ "chin_forward_pos" 112 "chin_forward_pos" 112 }
                        gene_chin_height={ "chin_height_pos" 198 "chin_height_pos" 198 }
                        gene_chin_width={ "chin_width_pos" 115 "chin_width_pos" 115 }
